stop,NaPTAN code,ATCO code,T3,T3,T3,T3,T3,T3,T3,T3,T3,T3,T3,T3,T3,T3,T3,T3
"Great Shelford, opp Orchard Road",CMBDWMTJ,0500SGRED021,06:23,07:23,08:23,09:23,10:23,11:23,12:23,13:23,14:23,15:23,16:23,17:23,18:23,19:23,20:23,21:23
"Great Shelford, o/s The Limes",CMBDWMJT,0500SGRED009,06:24,07:24,08:24,09:24,10:24,11:24,12:24,13:24,14:24,15:24,16:24,17:24,18:24,19:24,20:24,21:24
"Stapleford, o/s St Andrew's Church",CMBGATGP,0500SSTAP009,06:25,07:25,08:25,09:25,10:25,11:25,12:25,13:25,14:25,15:25,16:25,17:25,18:25,19:25,20:25,21:25
Great Shelford Granta Terrace (near),CMBDWMTA,0500SGRED018,06:28,07:28,08:28,09:28,10:28,11:28,12:28,13:28,14:28,15:28,16:28,17:28,18:28,19:28,20:28,21:28
Great Shelford Woollards Lane (near),CMBDWMPJ,0500SGRED014,06:29,07:29,08:29,09:29,10:29,11:29,12:29,13:29,14:29,15:29,16:29,17:29,18:29,19:29,20:29,21:29
Great Shelford Halatte Gardens (near),CMBDWMPG,0500SGRED013,06:30,07:30,08:30,09:30,10:30,11:30,12:30,13:30,14:30,15:30,16:30,17:30,18:30,19:30,20:30,21:30
"Great Shelford, opp Maris Green",CMBDWMGT,0500SGRED002,06:30,07:30,08:30,09:30,10:30,11:30,12:30,13:30,14:30,15:30,16:30,17:30,18:30,19:30,20:30,21:30
"Great Shelford, opp Bridge Close",CMBDWMPA,0500SGRED011,06:31,07:31,08:31,09:31,10:31,11:31,12:31,13:31,14:31,15:31,16:31,17:31,18:31,19:31,20:31,21:31
Great Shelford Stonehill Road (near),CMBDWMJW,0500SGRED010,06:32,07:32,08:32,09:32,10:32,11:32,12:32,13:32,14:32,15:32,16:32,17:32,18:32,19:32,20:32,21:32
Great Shelford Westfield Road (near),CMBDWMPD,0500SGRED012,06:33,07:33,08:33,09:33,10:33,11:33,12:33,13:33,14:33,15:33,16:33,17:33,18:33,19:33,20:33,21:33
"Trumpington, opp Reed Close",CMBDAGDM,0500CCITY061,06:34,07:34,08:34,09:34,10:34,11:34,12:34,13:34,14:34,15:34,16:34,17:34,18:34,19:34,20:34,21:34
"Trumpington, opp Glebe Farm Drive",CMBGMWPT,0500CCITY563,06:36,07:36,08:36,09:36,10:36,11:36,12:36,13:36,14:36,15:36,16:36,17:36,18:36,19:36,20:36,21:36
The Busway Trumpington Park-and-Ride (N-bound),CMBDADAD,0500CCITY001,06:38,07:38,08:38,09:38,10:38,11:38,12:38,13:38,14:38,15:38,16:38,17:38,18:38,19:38,20:38,21:38
Grantchester Burnt Close (near),CMBGMJWM,0500SGRAN005,06:44,07:44,08:44,09:44,10:44,11:44,12:44,13:44,14:44,15:44,16:44,17:44,18:44,19:44,20:44,21:44
Grantchester Bridle Way (near),CMBDWJTM,0500SGRAN001,06:45,07:45,08:45,09:45,10:45,11:45,12:45,13:45,14:45,15:45,16:45,17:45,18:45,19:45,20:45,21:45
"Grantchester, opp Bridle Way",CMBDWJTP,0500SGRAN002,06:45,07:45,08:45,09:45,10:45,11:45,12:45,13:45,14:45,15:45,16:45,17:45,18:45,19:45,20:45,
"Grantchester, opp Burnt Close",CMBDWJTW,0500SGRAN003,06:49,07:49,08:49,09:49,10:49,11:49,12:49,13:49,14:49,15:49,16:49,17:49,18:49,19:49,20:49,

stop,NaPTAN code,ATCO code,T3,T3,T3,T3,T3,T3,T3,T3,T3,T3,T3,T3,T3,T3,T3,T3
"Grantchester, opp Burnt Close",CMBDWJTW,0500SGRAN003,06:00,07:00,08:00,09:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00
Trumpington Anstey Way (near),CMBDAGMP,0500CCITY076,06:05,07:05,08:05,09:05,10:05,11:05,12:05,13:05,14:05,15:05,16:05,17:05,18:05,19:05,20:05,21:05
The Busway Trumpington Park-and-Ride (N-bound),CMBDADAD,0500CCITY001,06:07,07:07,08:07,09:07,10:07,11:07,12:07,13:07,14:07,15:07,16:07,17:07,18:07,19:07,20:07,21:07
Trumpington Glebe Farm Drive (near),CMBGMWPW,0500CCITY564,06:09,07:09,08:09,09:09,10:09,11:09,12:09,13:09,14:09,15:09,16:09,17:09,18:09,19:09,20:09,21:09
Trumpington Reed Close (near),CMBDAGDP,0500CCITY062,06:11,07:11,08:11,09:11,10:11,11:11,12:11,13:11,14:11,15:11,16:11,17:11,18:11,19:11,20:11,21:11
"Great Shelford, opp Westfield Road",CMBDWMJD,0500SGRED005,06:12,07:12,08:12,09:12,10:12,11:12,12:12,13:12,14:12,15:12,16:12,17:12,18:12,19:12,20:12,21:12
"Great Shelford, opp Stonehill Road",CMBDWMJA,0500SGRED004,06:13,07:13,08:13,09:13,10:13,11:13,12:13,13:13,14:13,15:13,16:13,17:13,18:13,19:13,20:13,21:13
Great Shelford Bridge Close (near),CMBDWMJG,0500SGRED006,06:14,07:14,08:14,09:14,10:14,11:14,12:14,13:14,14:14,15:14,16:14,17:14,18:14,19:14,20:14,21:14
Great Shelford Maris Green (near),CMBDWMGW,0500SGRED003,06:15,07:15,08:15,09:15,10:15,11:15,12:15,13:15,14:15,15:15,16:15,17:15,18:15,19:15,20:15,21:15
"Great Shelford, opp Halatte Gardens",CMBDWMPT,0500SGRED016,06:15,07:15,08:15,09:15,10:15,11:15,12:15,13:15,14:15,15:15,16:15,17:15,18:15,19:15,20:15,21:15
"Great Shelford, opp Granta Terrace",CMBGATDM,0500SSTAP001,06:17,07:17,08:17,09:17,10:17,11:17,12:17,13:17,14:17,15:17,16:17,17:17,18:17,19:17,20:17,21:17
"Stapleford, opp St Andrew's Church",CMBGATJM,0500SSTAP015,06:20,07:20,08:20,09:20,10:20,11:20,12:20,13:20,14:20,15:20,16:20,17:20,18:20,19:20,20:20,21:20
"Great Shelford, opp The Limes",CMBGJGWT,0500SGRED025,06:21,07:21,08:21,09:21,10:21,11:21,12:21,13:21,14:21,15:21,16:21,17:21,18:21,19:21,20:21,21:21
"Great Shelford, nr Chaston Road",CMBDWMTG,0500SGRED020,06:21,07:21,08:21,09:21,10:21,11:21,12:21,13:21,14:21,15:21,16:21,17:21,18:21,19:21,20:21,21:21
Great Shelford Orchard Road (near),CMBDWMTM,0500SGRED022,06:22,07:22,08:22,09:22,10:22,11:22,12:22,13:22,14:22,15:22,16:22,17:22,18:22,19:22,20:22,21:22
Great Shelford Coppice Avenue (near),CMBDWMTP,0500SGRED023,06:23,07:23,08:23,09:23,10:23,11:23,12:23,13:23,14:23,15:23,16:23,17:23,18:23,19:23,20:23,21:23
"Great Shelford, opp Fox Hill",CMBDWMPW,0500SGRED017,06:26,07:26,08:26,09:26,10:26,11:26,12:26,13:26,14:26,15:26,16:26,17:26,18:26,19:26,20:26,21:26
Shelford Bottom Cottages (near),CMBGMDTJ,0500SGRED026,06:28,07:28,08:28,09:28,10:28,11:28,12:28,13:28,14:28,15:28,16:28,17:28,18:28,19:28,20:28,21:28
"Cambridge, adj Babraham Road Park-and-Ride",CMBDADPA,0500CCITY030,06:29,07:29,08:29,09:29,10:29,11:29,12:29,13:29,14:29,15:29,16:29,17:29,18:29,19:29,20:29,21:29
Cambridge Red Cross Lane (near),CMBDAGPG,0500CCITY081,06:32,07:32,08:32,09:32,10:32,11:32,12:32,13:32,14:32,15:32,16:32,17:32,18:32,19:32,20:32,21:32
Addenbrooke’s Hospital Bus Station (Bay A),CMBDATWG,0500CCITY294,06:34,07:34,08:34,09:34,10:34,11:34,12:34,13:34,14:34,15:34,16:34,17:34,18:34,19:34,20:34,21:34
Cambridge Fendon Close (near),CMBDAPAD,0500CCITY200,06:36,07:36,08:36,09:36,10:36,11:36,12:36,13:36,14:36,15:36,16:36,17:36,18:36,19:36,20:36,21:36
"Cambridge, opp Almoners' Avenue",CMBDATGM,0500CCITY267,06:37,07:37,08:37,09:37,10:37,11:37,12:37,13:37,14:37,15:37,16:37,17:37,18:37,19:37,20:37,21:37
Cambridge Strangeways Road (near),CMBDATDW,0500CCITY263,06:38,07:38,08:38,09:38,10:38,11:38,12:38,13:38,14:38,15:38,16:38,17:38,18:38,19:38,20:38,21:38
"Cambridge, opp Netherhall School",CMBDAMPD,0500CCITY180,06:39,07:39,08:39,09:39,10:39,11:39,12:39,13:39,14:39,15:39,16:39,17:39,18:39,19:39,20:39,21:39
"Cambridge, opp Limekiln Road",CMBDATDM,0500CCITY260,06:40,07:40,08:40,09:40,10:40,11:40,12:40,13:40,14:40,15:40,16:40,17:40,18:40,19:40,20:40,21:40
"Cherry Hinton, opp Queen Edith's Way",CMBDAPJA,0500CCITY221,06:41,07:41,08:41,09:41,10:41,11:41,12:41,13:41,14:41,15:41,16:41,17:41,18:41,19:41,20:41,21:41
"Cherry Hinton, opp Limedale Close",CMBDAWJT,0500CCITY325,06:42,07:42,08:42,09:42,10:42,11:42,12:42,13:42,14:42,15:42,16:42,17:42,18:42,19:42,20:42,21:42
Cherry Hinton Yarrow Road (near),CMBGMGPD,0500SFULB035,06:43,07:43,08:43,09:43,10:43,11:43,12:43,13:43,14:43,15:43,16:43,17:43,18:43,19:43,20:43,21:43
Fulbourn Capital Park (N-bound),CMBDWGPM,0500SFULB018,06:45,07:45,08:45,09:45,10:45,11:45,12:45,13:45,14:45,15:45,16:45,17:45,18:45,19:45,20:45,21:45
"Fulbourn, opp Victoria House",CMBDWGPG,0500SFULB016,06:46,07:46,08:46,09:46,10:46,11:46,12:46,13:46,14:46,15:46,16:46,17:46,18:46,19:46,20:46,21:46
"Fulbourn, opp Rising Bollards",CMBDWGWD,0500SFULB029,06:47,07:47,08:47,09:47,10:47,11:47,12:47,13:47,14:47,15:47,16:47,17:47,18:47,19:47,20:47,21:47
Fulbourn Ida Darwin Hospital (near),CMBDWGWG,0500SFULB030,06:48,07:48,08:48,09:48,10:48,11:48,12:48,13:48,14:48,15:48,16:48,17:48,18:48,19:48,20:48,21:48

